10.9489172034, 18.2054401035, 0.0000000000
10.2818809190, 17.1179425710, 0.0000000000
10.2818809190, 17.1179425710, 0.0000000000
9.7707743653, 16.2572229322, 0.0000000000
9.7707743653, 16.2572229322, 0.0000000000
9.0573727982, 15.0018828646, 0.0000000000
9.0573727982, 15.0018828646, 0.0000000000
8.4090878223, 13.7916654327, 0.0000000000
8.4090878223, 13.7916654327, 0.0000000000
7.9289993166, 12.8428104424, 0.0000000000
7.9289993166, 12.8428104424, 0.0000000000
7.5812023665, 12.1226296775, 0.0000000000
7.5812023665, 12.1226296775, 0.0000000000
7.3486012740, 11.6238120680, 0.0000000000
7.3486012740, 11.6238120680, 0.0000000000
7.2462535385, 11.3996501131, 0.0000000000
7.2462535385, 11.3996501131, 0.0000000000
7.1029473866, 11.0807436648, 0.0000000000
7.1029473866, 11.0807436648, 0.0000000000
6.9624920779, 10.7622562041, 0.0000000000
6.9624920779, 10.7622562041, 0.0000000000
6.8841337474, 10.5819357846, 0.0000000000
6.8841337474, 10.5819357846, 0.0000000000
6.8243578700, 10.4430722852, 0.0000000000
6.8243578700, 10.4430722852, 0.0000000000
6.8605377124, 10.5272568378, 0.0000000000
6.8605377124, 10.5272568378, 0.0000000000
6.9343111220, 10.6976266505, 0.0000000000
6.9343111220, 10.6976266505, 0.0000000000
7.0678544005, 11.0017283633, 0.0000000000
7.0678544005, 11.0017283633, 0.0000000000
7.1610917919, 11.2108572000, 0.0000000000
7.1610917919, 11.2108572000, 0.0000000000
7.3438786928, 11.6135330678, 0.0000000000
7.3438786928, 11.6135330678, 0.0000000000
7.6488350028, 12.2650115660, 0.0000000000
7.6488350028, 12.2650115660, 0.0000000000
8.7150074921, 14.3720594919, 0.0000000000
8.7150074921, 14.3720594919, 0.0000000000
9.8147508850, 16.3324149917, 0.0000000000
9.8147508850, 16.3324149917, 0.0000000000
11.0324864204, 18.3395116466, 0.0000000000
11.0324864204, 18.3395116466, 0.0000000000
12.0125319392, 19.8928668042, 0.0000000000
12.0125319392, 19.8928668042, 0.0000000000
13.3974150506, 22.1373523935, 0.0000000000
13.3974150506, 22.1373523935, 0.0000000000
14.0770600910, 23.3736952247, 0.0000000000
14.0770600910, 23.3736952247, 0.0000000000
14.6035675334, 24.5385900751, 0.0000000000
14.6035675334, 24.5385900751, 0.0000000000
14.9969906147, 25.8886804773, 0.0000000000
14.9969906147, 25.8886804773, 0.0000000000
15.0730283342, 26.9718509042, 0.0000000000
15.0730283342, 26.9718509042, 0.0000000000
14.8565294930, 28.0572178623, 0.0000000000
14.8565294930, 28.0572178623, 0.0000000000
14.5384318367, 28.7165326381, 0.0000000000
14.5384318367, 28.7165326381, 0.0000000000
14.0438884634, 29.3655431686, 0.0000000000
14.0438884634, 29.3655431686, 0.0000000000
13.6418749052, 29.7494377081, 0.0000000000
13.6418749052, 29.7494377081, 0.0000000000
13.2351212911, 30.0627523646, 0.0000000000
13.2351212911, 30.0627523646, 0.0000000000
9.0130927644, 31.4503849294, 0.0000000000
9.0130927644, 31.4503849294, 0.0000000000
7.6011596417, 31.5053345928, 0.0000000000
7.6011596417, 31.5053345928, 0.0000000000
6.3500973114, 31.4361285069, 0.0000000000
6.3500973114, 31.4361285069, 0.0000000000
5.2838687373, 31.2967867157, 0.0000000000
5.2838687373, 31.2967867157, 0.0000000000
4.0732216149, 31.0529390625, 0.0000000000
4.0732216149, 31.0529390625, 0.0000000000
2.8493894630, 30.7157346920, 0.0000000000
2.8493894630, 30.7157346920, 0.0000000000
1.6258528111, 30.2873756571, 0.0000000000
1.6258528111, 30.2873756571, 0.0000000000
-1.8053062822, 28.5757731462, 0.0000000000
-1.8053062822, 28.5757731462, 0.0000000000
-3.9087005150, 27.1107470382, 0.0000000000
-3.9087005150, 27.1107470382, 0.0000000000
-6.1964160936, 25.0767507436, 0.0000000000
-6.1964160936, 25.0767507436, 0.0000000000
-7.8767071733, 23.2121681417, 0.0000000000
-7.8767071733, 23.2121681417, 0.0000000000
-9.1697763059, 21.4955364389, 0.0000000000
-9.1697763059, 21.4955364389, 0.0000000000
-10.0894923326, 20.0790676984, 0.0000000000
-10.0894923326, 20.0790676984, 0.0000000000
-10.7029841009, 19.0182442140, 0.0000000000
-10.7029841009, 19.0182442140, 0.0000000000
-11.2287436927, 18.0164862991, 0.0000000000
-11.2287436927, 18.0164862991, 0.0000000000
-11.8430433595, 16.7081501279, 0.0000000000
-11.8430433595, 16.7081501279, 0.0000000000
-12.4767168010, 15.1459550139, 0.0000000000
-12.4767168010, 15.1459550139, 0.0000000000
-13.1612306007, 13.0702640250, 0.0000000000
-13.1612306007, 13.0702640250, 0.0000000000
-13.6818463013, 10.9504517435, 0.0000000000
-13.6818463013, 10.9504517435, 0.0000000000
-13.9044917854, 9.7004841680, 0.0000000000
-13.9044917854, 9.7004841680, 0.0000000000
-14.1046886832, 7.9917608901, 0.0000000000
-14.1046886832, 7.9917608901, 0.0000000000
-14.1684483431, 6.8511239372, 0.0000000000
-14.1684483431, 6.8511239372, 0.0000000000
-14.1560800036, 5.2241503494, 0.0000000000
-14.1560800036, 5.2241503494, 0.0000000000
-13.9152643982, 2.9564330009, 0.0000000000
-13.9152643982, 2.9564330009, 0.0000000000
-13.3769988052, 0.7127870464, 0.0000000000
-13.3769988052, 0.7127870464, 0.0000000000
-12.7584136693, -0.9096362519, 0.0000000000
-12.7584136693, -0.9096362519, 0.0000000000
-12.0627994041, -2.2488642791, 0.0000000000
-12.0627994041, -2.2488642791, 0.0000000000
-11.1126909241, -3.6291170086, 0.0000000000
-11.1126909241, -3.6291170086, 0.0000000000
-9.8935947192, -4.9340725653, 0.0000000000
-9.8935947192, -4.9340725653, 0.0000000000
-8.5244645546, -5.9784548844, 0.0000000000
-8.5244645546, -5.9784548844, 0.0000000000
-6.5473096655, -6.9065554772, 0.0000000000
-6.5473096655, -6.9065554772, 0.0000000000
-4.4063103030, -7.2592146382, 0.0000000000
-4.4063103030, -7.2592146382, 0.0000000000
-1.5846965144, -6.6422604324, 0.0000000000
-1.5846965144, -6.6422604324, 0.0000000000
-0.3432617989, -5.8590373757, 0.0000000000
-0.3432617989, -5.8590373757, 0.0000000000
0.5872528397, -4.9677787658, 0.0000000000
0.5872528397, -4.9677787658, 0.0000000000
1.2719654774, -4.0831698007, 0.0000000000
1.2719654774, -4.0831698007, 0.0000000000
2.0445062803, -2.7710451676, 0.0000000000
2.0445062803, -2.7710451676, 0.0000000000
2.9002174294, -0.8190917038, 0.0000000000
2.9002174294, -0.8190917038, 0.0000000000
3.7661642403, 1.6953065922, 0.0000000000
3.7661642403, 1.6953065922, 0.0000000000
4.8590110971, 5.1456899729, 0.0000000000
4.8590110971, 5.1456899729, 0.0000000000
6.1980615429, 8.9153161251, 0.0000000000
6.1980615429, 8.9153161251, 0.0000000000
8.1687983633, 13.3229105115, 0.0000000000
8.1687983633, 13.3229105115, 0.0000000000
9.8655033986, 16.4189103300, 0.0000000000
9.8655033986, 16.4189103300, 0.0000000000
11.5504408222, 19.1633136163, 0.0000000000
11.5504408222, 19.1633136163, 0.0000000000
13.6499844836, 22.5774735797, 0.0000000000
13.6499844836, 22.5774735797, 0.0000000000
14.6141702993, 24.5660164355, 0.0000000000
14.6141702993, 24.5660164355, 0.0000000000
15.0784727324, 26.7397690559, 0.0000000000
15.0784727324, 26.7397690559, 0.0000000000
14.5185970939, 28.7486314255, 0.0000000000
14.5185970939, 28.7486314255, 0.0000000000
13.2477704762, 30.0538915946, 0.0000000000
13.2477704762, 30.0538915946, 0.0000000000
12.0816660957, 30.7014011879, 0.0000000000
12.0816660957, 30.7014011879, 0.0000000000
11.0004841653, 31.0864839143, 0.0000000000
11.0004841653, 31.0864839143, 0.0000000000
10.0298137285, 31.3114996686, 0.0000000000
10.0298137285, 31.3114996686, 0.0000000000
8.7908918685, 31.4691112589, 0.0000000000
8.7908918685, 31.4691112589, 0.0000000000
7.8501473819, 31.5063279521, 0.0000000000
7.8501473819, 31.5063279521, 0.0000000000
7.1574163463, 31.4928453151, 0.0000000000
7.1574163463, 31.4928453151, 0.0000000000
6.2439639399, 31.4254977252, 0.0000000000
6.2439639399, 31.4254977252, 0.0000000000
4.3614025342, 31.1191146807, 0.0000000000
4.3614025342, 31.1191146807, 0.0000000000
2.8506949755, 30.7161428583, 0.0000000000
2.8506949755, 30.7161428583, 0.0000000000
0.9814749105, 30.0245229427, 0.0000000000
0.9814749105, 30.0245229427, 0.0000000000
-1.0427775253, 29.0246184415, 0.0000000000
-1.0427775253, 29.0246184415, 0.0000000000
-3.0510459240, 27.7503982604, 0.0000000000
-3.0510459240, 27.7503982604, 0.0000000000
-5.1782520895, 26.0455098823, 0.0000000000
-5.1782520895, 26.0455098823, 0.0000000000
-7.0313280296, 24.1955750857, 0.0000000000
-7.0313280296, 24.1955750857, 0.0000000000
-8.4064972001, 22.5427866721, 0.0000000000
-8.4064972001, 22.5427866721, 0.0000000000
-9.4856111897, 21.0299325366, 0.0000000000
-9.4856111897, 21.0299325366, 0.0000000000
-10.4366039062, 19.4918167529, 0.0000000000
-10.4366039062, 19.4918167529, 0.0000000000
-11.3644613725, 17.7415301669, 0.0000000000
-11.3644613725, 17.7415301669, 0.0000000000
-12.0986794869, 16.1086375716, 0.0000000000
-12.0986794869, 16.1086375716, 0.0000000000
-13.2057645843, 12.9138448771, 0.0000000000
-13.2057645843, 12.9138448771, 0.0000000000
-13.7001931822, 10.8593986525, 0.0000000000
-13.7001931822, 10.8593986525, 0.0000000000
-14.0195410794, 8.8492915393, 0.0000000000
-14.0195410794, 8.8492915393, 0.0000000000
-14.1543531667, 7.2156790981, 0.0000000000
-14.1543531667, 7.2156790981, 0.0000000000
-14.1754689300, 5.8331852285, 0.0000000000
-14.1754689300, 5.8331852285, 0.0000000000
-14.0747387112, 4.1333123022, 0.0000000000
-14.0747387112, 4.1333123022, 0.0000000000
-13.7042744844, 1.9061385285, 0.0000000000
-13.7042744844, 1.9061385285, 0.0000000000
-12.8071809608, -0.8003382701, 0.0000000000
-12.8071809608, -0.8003382701, 0.0000000000
-11.6020051078, -2.9686462956, 0.0000000000
-11.6020051078, -2.9686462956, 0.0000000000
-10.1045111967, -4.7372406097, 0.0000000000
-10.1045111967, -4.7372406097, 0.0000000000
-8.0494850400, -6.2585281383, 0.0000000000
-8.0494850400, -6.2585281383, 0.0000000000
-5.3431121501, -7.1856675643, 0.0000000000
-5.3431121501, -7.1856675643, 0.0000000000
-4.0152707013, -7.2519131939, 0.0000000000
-4.0152707013, -7.2519131939, 0.0000000000
-2.7954342186, -7.0759022108, 0.0000000000
-2.7954342186, -7.0759022108, 0.0000000000
-1.9684125236, -6.8108292279, 0.0000000000
-1.9684125236, -6.8108292279, 0.0000000000
-1.3340112704, -6.5149079830, 0.0000000000
-1.3340112704, -6.5149079830, 0.0000000000
-0.7528579700, -6.1619564773, 0.0000000000
-0.7528579700, -6.1619564773, 0.0000000000
-0.1267192179, -5.6785409429, 0.0000000000
-0.1267192179, -5.6785409429, 0.0000000000
0.6439351332, -4.9028197523, 0.0000000000
0.6439351332, -4.9028197523, 0.0000000000
1.3920232488, -3.9033371888, 0.0000000000
1.3920232488, -3.9033371888, 0.0000000000
2.2962616010, -2.2555954717, 0.0000000000
2.2962616010, -2.2555954717, 0.0000000000
3.1388263638, -0.1735750541, 0.0000000000
3.1388263638, -0.1735750541, 0.0000000000
3.8805205368, 2.0545994950, 0.0000000000
3.8805205368, 2.0545994950, 0.0000000000
5.4778981588, 6.9761703184, 0.0000000000
5.4778981588, 6.9761703184, 0.0000000000
6.9196224911, 10.6638418840, 0.0000000000
6.9196224911, 10.6638418840, 0.0000000000
8.2418259196, 13.4666335538, 0.0000000000
8.2418259196, 13.4666335538, 0.0000000000
9.5403154709, 15.8592862002, 0.0000000000
9.5403154709, 15.8592862002, 0.0000000000
10.8588791652, 18.0605287075, 0.0000000000
10.8588791652, 18.0605287075, 0.0000000000
12.2612948613, 20.2861011854, 0.0000000000
12.2612948613, 20.2861011854, 0.0000000000
13.6088356228, 22.5045467379, 0.0000000000
13.6088356228, 22.5045467379, 0.0000000000
14.6292607307, 24.6054799763, 0.0000000000
14.6292607307, 24.6054799763, 0.0000000000
15.0584608282, 26.3345081745, 0.0000000000
15.0584608282, 26.3345081745, 0.0000000000
14.9871132067, 27.6094234863, 0.0000000000
14.9871132067, 27.6094234863, 0.0000000000
14.8088424908, 28.1812561751, 0.0000000000
14.8088424908, 28.1812561751, 0.0000000000
14.4380780922, 28.8721868363, 0.0000000000
14.4380780922, 28.8721868363, 0.0000000000
13.8797299586, 29.5333392964, 0.0000000000
13.8797299586, 29.5333392964, 0.0000000000
12.5320264982, 30.4866818330, 0.0000000000
12.5320264982, 30.4866818330, 0.0000000000
11.6969243561, 30.8574054665, 0.0000000000
11.6969243561, 30.8574054665, 0.0000000000
11.1530583897, 31.0416141266, 0.0000000000
11.1530583897, 31.0416141266, 0.0000000000
10.4541768756, 31.2252914212, 0.0000000000
10.4541768756, 31.2252914212, 0.0000000000
9.7721356875, 31.3553747050, 0.0000000000
9.7721356875, 31.3553747050, 0.0000000000
8.9698870721, 31.4543366828, 0.0000000000
8.9698870721, 31.4543366828, 0.0000000000
7.8376952161, 31.5063828842, 0.0000000000
7.8376952161, 31.5063828842, 0.0000000000
6.5934391638, 31.4577465279, 0.0000000000
6.5934391638, 31.4577465279, 0.0000000000
4.8741313776, 31.2243236938, 0.0000000000
4.8741313776, 31.2243236938, 0.0000000000
3.0212568353, 30.7685760558, 0.0000000000
3.0212568353, 30.7685760558, 0.0000000000
1.3930861690, 30.1954262445, 0.0000000000
1.3930861690, 30.1954262445, 0.0000000000
-0.1554092983, 29.4962605766, 0.0000000000
-0.1554092983, 29.4962605766, 0.0000000000
-0.7483472240, 29.1870350429, 0.0000000000
-0.7483472240, 29.1870350429, 0.0000000000
-1.4198325859, 28.8078296997, 0.0000000000
-1.4198325859, 28.8078296997, 0.0000000000
-2.4365909937, 28.1722634005, 0.0000000000
-2.4365909937, 28.1722634005, 0.0000000000
-3.7556346045, 27.2294154073, 0.0000000000
-3.7556346045, 27.2294154073, 0.0000000000
-5.4342124998, 25.8121425522, 0.0000000000
-5.4342124998, 25.8121425522, 0.0000000000
-6.7529120385, 24.4987745454, 0.0000000000
-6.7529120385, 24.4987745454, 0.0000000000
-7.7195776188, 23.4025011288, 0.0000000000
-7.7195776188, 23.4025011288, 0.0000000000
-8.3377859627, 22.6321073976, 0.0000000000
-8.3377859627, 22.6321073976, 0.0000000000
-8.8469823350, 21.9512137964, 0.0000000000
-8.8469823350, 21.9512137964, 0.0000000000
-9.1947904944, 21.4593932367, 0.0000000000
-9.1947904944, 21.4593932367, 0.0000000000
-9.6543650299, 20.7725847802, 0.0000000000
-9.6543650299, 20.7725847802, 0.0000000000
-10.9110084130, 18.6331857153, 0.0000000000
-10.9110084130, 18.6331857153, 0.0000000000
-11.8511989656, 16.6895822914, 0.0000000000
-11.8511989656, 16.6895822914, 0.0000000000
-12.4908185913, 15.1080012440, 0.0000000000
-12.4908185913, 15.1080012440, 0.0000000000
-12.8500575311, 14.0802133951, 0.0000000000
-12.8500575311, 14.0802133951, 0.0000000000
-13.0806940859, 13.3448258534, 0.0000000000
-13.0806940859, 13.3448258534, 0.0000000000
-13.2812666580, 12.6404178006, 0.0000000000
-13.2812666580, 12.6404178006, 0.0000000000
-13.4684526198, 11.9096104316, 0.0000000000
-13.4684526198, 11.9096104316, 0.0000000000
-13.7175147524, 10.7718783299, 0.0000000000
-13.7175147524, 10.7718783299, 0.0000000000
-13.9523791480, 9.3724711294, 0.0000000000
-13.9523791480, 9.3724711294, 0.0000000000
-14.0802382185, 8.2727904640, 0.0000000000
-14.0802382185, 8.2727904640, 0.0000000000
-14.1494638944, 7.3153078740, 0.0000000000
-14.1494638944, 7.3153078740, 0.0000000000
-14.1757832745, 6.5351078774, 0.0000000000
-14.1757832745, 6.5351078774, 0.0000000000
-14.1653142799, 5.4480009638, 0.0000000000
-14.1653142799, 5.4480009638, 0.0000000000
-14.1208489534, 4.6491032946, 0.0000000000
-14.1208489534, 4.6491032946, 0.0000000000
-14.0372001410, 3.7983755558, 0.0000000000
-14.0372001410, 3.7983755558, 0.0000000000
-13.9263747278, 3.0229397532, 0.0000000000
-13.9263747278, 3.0229397532, 0.0000000000
-13.8638716338, 2.6670402248, 0.0000000000
-13.8638716338, 2.6670402248, 0.0000000000
-13.8074790000, 2.3779093804, 0.0000000000
-13.8074790000, 2.3779093804, 0.0000000000
-13.7626174631, 2.1648566289, 0.0000000000
-13.7626174631, 2.1648566289, 0.0000000000
-13.8265495002, 2.4727928340, 0.0000000000
-13.8265495002, 2.4727928340, 0.0000000000
-13.8759672081, 2.7326818907, 0.0000000000
-13.8759672081, 2.7326818907, 0.0000000000
-13.9147177769, 2.9532005120, 0.0000000000
-13.9147177769, 2.9532005120, 0.0000000000
-14.0010236766, 3.5178302549, 0.0000000000
-14.0010236766, 3.5178302549, 0.0000000000
-14.1253223874, 4.7092525359, 0.0000000000
-14.1253223874, 4.7092525359, 0.0000000000
-14.0987722468, 8.0634768175, 0.0000000000
-14.0987722468, 8.0634768175, 0.0000000000
-13.6914427708, 10.9030315990, 0.0000000000
-13.6914427708, 10.9030315990, 0.0000000000
-12.8604178307, 14.0486122472, 0.0000000000
-12.8604178307, 14.0486122472, 0.0000000000
-11.8291834499, 16.7396249404, 0.0000000000
-11.8291834499, 16.7396249404, 0.0000000000
-10.6881809335, 19.0451203847, 0.0000000000
-10.6881809335, 19.0451203847, 0.0000000000
-9.6188139293, 20.8273160722, 0.0000000000
-9.6188139293, 20.8273160722, 0.0000000000
-8.3818383539, 22.5749306298, 0.0000000000
-8.3818383539, 22.5749306298, 0.0000000000
-7.2030100730, 24.0036960497, 0.0000000000
-7.2030100730, 24.0036960497, 0.0000000000
-6.0882060653, 25.1849921595, 0.0000000000
-6.0882060653, 25.1849921595, 0.0000000000
-5.2124447220, 26.0147147092, 0.0000000000
-5.2124447220, 26.0147147092, 0.0000000000
-4.6338480966, 26.5205480211, 0.0000000000
-4.6338480966, 26.5205480211, 0.0000000000
-4.4733036550, 26.6552997681, 0.0000000000
-4.4733036550, 26.6552997681, 0.0000000000
-4.4166114551, 26.7023192080, 0.0000000000
-4.4166114551, 26.7023192080, 0.0000000000
-4.4849115857, 26.6456362172, 0.0000000000
-4.4849115857, 26.6456362172, 0.0000000000
-4.4282061539, 26.6927265881, 0.0000000000
-4.4282061539, 26.6927265881, 0.0000000000
-4.4964355874, 26.6360303349, 0.0000000000
-4.4964355874, 26.6360303349, 0.0000000000
-4.4397171091, 26.6831911587, 0.0000000000
-4.4397171091, 26.6831911587, 0.0000000000
-4.3830636647, 26.7300055156, 0.0000000000
-4.3830636647, 26.7300055156, 0.0000000000
-4.3264772337, 26.7764745203, 0.0000000000
-4.3264772337, 26.7764745203, 0.0000000000
-4.2699597798, 26.8225993027, 0.0000000000
-4.2699597798, 26.8225993027, 0.0000000000
-4.2135132504, 26.8683810074, 0.0000000000
-4.2135132504, 26.8683810074, 0.0000000000
-4.0872180964, 26.9697904533, 0.0000000000
-4.0872180964, 26.9697904533, 0.0000000000
-4.0166989237, 27.0258036972, 0.0000000000
-4.0166989237, 27.0258036972, 0.0000000000
-3.9457558552, 27.0817160694, 0.0000000000
-3.9457558552, 27.0817160694, 0.0000000000
-3.8182249361, 27.1811330364, 0.0000000000
-3.8182249361, 27.1811330364, 0.0000000000
-3.7460951796, 27.2367448539, 0.0000000000
-3.7460951796, 27.2367448539, 0.0000000000
-3.5277799632, 27.4023838076, 0.0000000000
-3.5277799632, 27.4023838076, 0.0000000000
-3.3242249359, 27.5532471779, 0.0000000000
-3.3242249359, 27.5532471779, 0.0000000000
-3.0430455362, 27.7560815697, 0.0000000000
-3.0430455362, 27.7560815697, 0.0000000000
-2.7351266605, 27.9709707860, 0.0000000000
-2.7351266605, 27.9709707860, 0.0000000000
-2.4201820694, 28.1831294553, 0.0000000000
-2.4201820694, 28.1831294553, 0.0000000000
-1.9360436651, 28.4946287496, 0.0000000000
-1.9360436651, 28.4946287496, 0.0000000000
-1.1837628672, 28.9447243154, 0.0000000000
-1.1837628672, 28.9447243154, 0.0000000000
-0.5719181742, 29.2815187731, 0.0000000000
-0.5719181742, 29.2815187731, 0.0000000000
0.3349348547, 29.7343600501, 0.0000000000
0.3349348547, 29.7343600501, 0.0000000000
1.7580462752, 30.3380957505, 0.0000000000
1.7580462752, 30.3380957505, 0.0000000000
3.3534811227, 30.8656343669, 0.0000000000
3.3534811227, 30.8656343669, 0.0000000000
4.6344482823, 31.1771443893, 0.0000000000
4.6344482823, 31.1771443893, 0.0000000000
5.2978168189, 31.2990706387, 0.0000000000
5.2978168189, 31.2990706387, 0.0000000000
5.7463437825, 31.3660441087, 0.0000000000
5.7463437825, 31.3660441087, 0.0000000000
5.9723905230, 31.3950041053, 0.0000000000
5.9723905230, 31.3950041053, 0.0000000000
6.0857999544, 31.4083116077, 0.0000000000
6.0857999544, 31.4083116077, 0.0000000000
6.1863418317, 31.4194222586, 0.0000000000
6.1863418317, 31.4194222586, 0.0000000000
6.3888809483, 31.4398317109, 0.0000000000
6.3888809483, 31.4398317109, 0.0000000000
6.8662686081, 31.4773697493, 0.0000000000
6.8662686081, 31.4773697493, 0.0000000000
7.5538540718, 31.5046519793, 0.0000000000
7.5538540718, 31.5046519793, 0.0000000000
7.7516488672, 31.5064601483, 0.0000000000
7.7516488672, 31.5064601483, 0.0000000000
8.1898261760, 31.5005063795, 0.0000000000
8.1898261760, 31.5005063795, 0.0000000000
8.2197918448, 31.4995876411, 0.0000000000
8.2197918448, 31.4995876411, 0.0000000000
8.2449807685, 31.4987638830, 0.0000000000
8.2449807685, 31.4987638830, 0.0000000000
8.1817540851, 31.5007425180, 0.0000000000
8.1817540851, 31.5007425180, 0.0000000000
7.4635694810, 31.5029160856, 0.0000000000
7.4635694810, 31.5029160856, 0.0000000000
6.5284564274, 31.4523510333, 0.0000000000
6.5284564274, 31.4523510333, 0.0000000000
5.2160027684, 31.2855017449, 0.0000000000
5.2160027684, 31.2855017449, 0.0000000000
3.6858960856, 30.9560471530, 0.0000000000
3.6858960856, 30.9560471530, 0.0000000000
2.2083960555, 30.5027810392, 0.0000000000
2.2083960555, 30.5027810392, 0.0000000000
-0.0639747223, 29.5418562184, 0.0000000000
-0.0639747223, 29.5418562184, 0.0000000000
-1.9206633025, 28.5042396976, 0.0000000000
-1.9206633025, 28.5042396976, 0.0000000000
-3.4221826189, 27.4810731867, 0.0000000000
-3.4221826189, 27.4810731867, 0.0000000000
-4.5382668693, 26.6010593508, 0.0000000000
-4.5382668693, 26.6010593508, 0.0000000000
-5.2057517135, 26.0207518047, 0.0000000000
-5.2057517135, 26.0207518047, 0.0000000000
-5.8003706377, 25.4666288221, 0.0000000000
-5.8003706377, 25.4666288221, 0.0000000000
-6.4921251826, 24.7741590909, 0.0000000000
-6.4921251826, 24.7741590909, 0.0000000000
-7.1499567725, 24.0633995289, 0.0000000000
-7.1499567725, 24.0633995289, 0.0000000000
-7.9226132352, 23.1558755223, 0.0000000000
-7.9226132352, 23.1558755223, 0.0000000000
-8.6717013210, 22.1906429256, 0.0000000000
-8.6717013210, 22.1906429256, 0.0000000000
-9.1753044801, 21.4875593051, 0.0000000000
-9.1753044801, 21.4875593051, 0.0000000000
-9.7793659560, 20.5778970166, 0.0000000000
-9.7793659560, 20.5778970166, 0.0000000000
-10.6151136138, 19.1767947184, 0.0000000000
-10.6151136138, 19.1767947184, 0.0000000000
-10.8028103690, 18.8352069412, 0.0000000000
-10.8028103690, 18.8352069412, 0.0000000000
-10.9781941189, 18.5057688303, 0.0000000000
-10.9781941189, 18.5057688303, 0.0000000000
-11.0520027797, 18.3639913913, 0.0000000000
-11.0520027797, 18.3639913913, 0.0000000000
-11.0762424770, 18.3170093659, 0.0000000000
-11.0762424770, 18.3170093659, 0.0000000000
-11.0549618616, 18.3582672800, 0.0000000000
-11.0549618616, 18.3582672800, 0.0000000000
-10.9170617526, 18.6217684841, 0.0000000000
-10.9170617526, 18.6217684841, 0.0000000000
-10.4921837794, 19.3947244558, 0.0000000000
-10.4921837794, 19.3947244558, 0.0000000000
-9.8276546674, 20.5017321636, 0.0000000000
-9.8276546674, 20.5017321636, 0.0000000000
-9.2026259095, 21.4480464736, 0.0000000000
-9.2026259095, 21.4480464736, 0.0000000000
-8.6054454657, 22.2797404685, 0.0000000000
-8.6054454657, 22.2797404685, 0.0000000000
-8.0738381461, 22.9681911899, 0.0000000000
-8.0738381461, 22.9681911899, 0.0000000000
-7.1558124364, 24.0568279447, 0.0000000000
-7.1558124364, 24.0568279447, 0.0000000000
-6.5763788282, 24.6860797022, 0.0000000000
-6.5763788282, 24.6860797022, 0.0000000000
-5.7647084546, 25.5008994579, 0.0000000000
-5.7647084546, 25.5008994579, 0.0000000000
-4.6349569040, 26.5196090702, 0.0000000000
-4.6349569040, 26.5196090702, 0.0000000000
-3.2727018910, 27.5908934425, 0.0000000000
-3.2727018910, 27.5908934425, 0.0000000000
-1.6865223434, 28.6484205793, 0.0000000000
-1.6865223434, 28.6484205793, 0.0000000000
-0.3803617285, 29.3817221083, 0.0000000000
-0.3803617285, 29.3817221083, 0.0000000000
0.5507036907, 29.8341749574, 0.0000000000
0.5507036907, 29.8341749574, 0.0000000000
1.3385849084, 30.1734081162, 0.0000000000
1.3385849084, 30.1734081162, 0.0000000000
2.3022268965, 30.5355231749, 0.0000000000
2.3022268965, 30.5355231749, 0.0000000000
3.1753788794, 30.8144353397, 0.0000000000
3.1753788794, 30.8144353397, 0.0000000000
3.8650912081, 31.0020058202, 0.0000000000
3.8650912081, 31.0020058202, 0.0000000000
4.0007322982, 31.0354982041, 0.0000000000
4.0007322982, 31.0354982041, 0.0000000000
4.0007322982, 31.0354982041, 0.0000000000
4.0007322982, 31.0354982041, 0.0000000000
3.4645385944, 30.8965860472, 0.0000000000
3.4645385944, 30.8965860472, 0.0000000000
2.9229473513, 30.7385701868, 0.0000000000
2.9229473513, 30.7385701868, 0.0000000000
2.7214545559, 30.6752340189, 0.0000000000
2.7214545559, 30.6752340189, 0.0000000000
2.1744192302, 30.4907916858, 0.0000000000
2.1744192302, 30.4907916858, 0.0000000000
1.6248240053, 30.2869766707, 0.0000000000
1.6248240053, 30.2869766707, 0.0000000000
0.9376878832, 30.0057136551, 0.0000000000
0.9376878832, 30.0057136551, 0.0000000000
-0.5884142705, 29.2727740149, 0.0000000000
-0.5884142705, 29.2727740149, 0.0000000000
-2.1427941782, 28.3637415626, 0.0000000000
-2.1427941782, 28.3637415626, 0.0000000000
-3.4244911736, 27.4793627510, 0.0000000000
-3.4244911736, 27.4793627510, 0.0000000000
-4.2411183346, 26.8460270371, 0.0000000000
-4.2411183346, 26.8460270371, 0.0000000000
-4.8062929862, 26.3731374163, 0.0000000000
-4.8062929862, 26.3731374163, 0.0000000000
-5.0508350397, 26.1592519869, 0.0000000000
-5.0508350397, 26.1592519869, 0.0000000000
-5.1721561126, 26.0509880015, 0.0000000000
-5.1721561126, 26.0509880015, 0.0000000000
-5.4692386437, 25.7796928707, 0.0000000000
-5.4692386437, 25.7796928707, 0.0000000000
-5.7630705203, 25.5024702246, 0.0000000000
-5.7630705203, 25.5024702246, 0.0000000000
-6.0534753281, 25.2194562078, 0.0000000000
-6.0534753281, 25.2194562078, 0.0000000000
-6.3402835366, 24.9307927969, 0.0000000000
-6.3402835366, 24.9307927969, 0.0000000000
-6.5109548731, 24.7545472536, 0.0000000000
-6.5109548731, 24.7545472536, 0.0000000000
-6.8482330973, 24.3960575497, 0.0000000000
-6.8482330973, 24.3960575497, 0.0000000000
-7.1805214391, 24.0290486350, 0.0000000000
